id,sales
1362,37.82506847843626
1363,37.82506847843626
1364,37.82506847843626
1365,37.82506847843626
1366,37.82506847843626
1367,37.82506847843626
1368,37.82506847843626
1369,37.82506847843626
1370,37.82506847843626
1371,37.82506847843626
1372,37.82506847843626
1373,37.82506847843626
1374,37.82506847843626
1375,37.82506847843626
1376,37.82506847843626
1377,37.82506847843626
1378,37.82506847843626
1379,37.82506847843626
1380,37.82506847843626
1381,37.82506847843626
1382,37.82506847843626
1383,37.82506847843626
1384,37.82506847843626
1385,37.82506847843626
1386,37.82506847843626
1387,37.82506847843626
1388,37.82506847843626
1389,37.82506847843626
1390,37.82506847843626
1391,37.82506847843626
1392,37.82506847843626
1393,37.82506847843626
1394,37.82506847843626
1395,37.82506847843626
1396,37.82506847843626
1397,37.82506847843626
1398,37.82506847843626
1399,37.82506847843626
1400,37.82506847843626
1401,37.82506847843626
1402,37.82506847843626
1403,37.82506847843626
1404,37.82506847843626
1405,37.82506847843626
1406,37.82506847843626
1407,37.82506847843626
1408,37.82506847843626
1409,37.82506847843626
1410,37.82506847843626
1411,37.82506847843626
1412,37.82506847843626
1413,37.82506847843626
1414,37.82506847843626
1415,37.82506847843626
1416,37.82506847843626
1417,37.82506847843626
1418,37.82506847843626
1419,37.82506847843626
1420,37.82506847843626
1421,37.82506847843626
1422,37.82506847843626
1423,37.82506847843626
1424,37.82506847843626
1425,37.82506847843626
1426,37.82506847843626
1427,37.82506847843626
1428,37.82506847843626
1429,37.82506847843626
1430,37.82506847843626
1431,37.82506847843626
1432,37.82506847843626
1433,37.82506847843626
1434,37.82506847843626
1435,37.82506847843626
1436,37.82506847843626
1437,37.82506847843626
1438,37.82506847843626
1439,37.82506847843626
1440,34.35607056453339
1441,34.35607056453339
1442,34.35607056453339
1443,34.35607056453339
1444,34.35607056453339
1445,34.35607056453339
1446,34.35607056453339
1447,34.35607056453339
1448,34.35607056453339
1449,34.35607056453339
1450,34.35607056453339
1451,34.35607056453339
1452,34.35607056453339
1453,34.35607056453339
1454,34.35607056453339
1455,34.35607056453339
1456,34.35607056453339
1457,34.35607056453339
1458,34.35607056453339
1459,34.35607056453339
1460,34.35607056453339
1461,34.35607056453339
1462,34.35607056453339
1463,34.35607056453339
1464,34.35607056453339
1465,34.35607056453339
1466,34.35607056453339
1467,34.35607056453339
1468,34.35607056453339
1469,34.35607056453339
1470,34.35607056453339
1471,34.35607056453339
1472,34.35607056453339
1473,34.35607056453339
1474,34.35607056453339
1475,34.35607056453339
1476,34.35607056453339
1477,34.35607056453339
1478,34.35607056453339
1479,34.35607056453339
1480,34.35607056453339
1481,34.35607056453339
1482,34.35607056453339
1483,34.35607056453339
1484,34.35607056453339
1485,34.35607056453339
1486,34.35607056453339
1487,34.35607056453339
1488,34.35607056453339
1489,34.35607056453339
1490,34.35607056453339
1491,34.35607056453339
1492,34.35607056453339
1493,34.35607056453339
1494,34.35607056453339
1495,34.35607056453339
1496,34.35607056453339
1497,34.35607056453339
1498,34.35607056453339
1499,34.35607056453339
1500,34.35607056453339
1501,34.35607056453339
1502,34.35607056453339
1503,34.35607056453339
1504,34.35607056453339
1505,34.35607056453339
1506,34.35607056453339
1507,34.35607056453339
1508,34.35607056453339
1509,34.35607056453339
1510,34.35607056453339
1511,34.35607056453339
1512,34.35607056453339
1513,34.35607056453339
1514,34.35607056453339
1515,34.35607056453339
1516,34.35607056453339
1517,34.35607056453339
1518,34.35607056453339
1519,34.35607056453339
1520,34.35607056453339
1521,34.35607056453339
1522,34.35607056453339
1523,34.35607056453339
1524,34.35607056453339
1525,34.35607056453339
1526,34.35607056453339
1527,34.35607056453339
1528,34.35607056453339
1529,34.35607056453339
1530,63.021374403910315
1531,63.021374403910315
1532,63.021374403910315
1533,63.021374403910315
1534,63.021374403910315
1535,63.021374403910315
1536,63.021374403910315
1537,63.021374403910315
1538,63.021374403910315
1539,63.021374403910315
1540,63.021374403910315
1541,63.021374403910315
1542,63.021374403910315
1543,63.021374403910315
1544,63.021374403910315
1545,63.021374403910315
1546,63.021374403910315
1547,63.021374403910315
1548,63.021374403910315
1549,63.021374403910315
1550,63.021374403910315
1551,63.021374403910315
1552,63.021374403910315
1553,63.021374403910315
1554,63.021374403910315
1555,63.021374403910315
1556,63.021374403910315
1557,63.021374403910315
1558,63.021374403910315
1559,63.021374403910315
1560,63.021374403910315
1561,63.021374403910315
1562,63.021374403910315
1563,63.021374403910315
1564,63.021374403910315
1565,63.021374403910315
1566,63.021374403910315
1567,63.021374403910315
1568,63.021374403910315
1569,63.021374403910315
1570,63.021374403910315
1571,63.021374403910315
1572,63.021374403910315
1573,63.021374403910315
1574,63.021374403910315
1575,63.021374403910315
1576,63.021374403910315
1577,63.021374403910315
1578,63.021374403910315
1579,63.021374403910315
1580,63.021374403910315
1581,63.021374403910315
1582,63.021374403910315
1583,63.021374403910315
1584,63.021374403910315
1585,63.021374403910315
1586,63.021374403910315
1587,63.021374403910315
1588,63.021374403910315
1589,63.021374403910315
1590,63.021374403910315
1591,63.021374403910315
1592,63.021374403910315
1593,63.021374403910315
1594,63.021374403910315
1595,63.021374403910315
1596,63.021374403910315
1597,63.021374403910315
1598,63.021374403910315
1599,63.021374403910315
1600,63.021374403910315
1601,63.021374403910315
1602,63.021374403910315
1603,63.021374403910315
1604,63.021374403910315
1605,63.021374403910315
1606,63.021374403910315
1607,63.021374403910315
1608,63.021374403910315
1609,63.021374403910315
1610,63.021374403910315
1611,63.021374403910315
1612,63.021374403910315
1613,63.021374403910315
1614,63.021374403910315
1615,63.021374403910315
1616,63.021374403910315
1617,63.021374403910315
1618,63.021374403910315
1619,63.021374403910315
1620,53.46013678211084
1621,53.46013678211084
1622,53.46013678211084
1623,53.46013678211084
1624,53.46013678211084
1625,53.46013678211084
1626,53.46013678211084
1627,53.46013678211084
1628,53.46013678211084
1629,53.46013678211084
1630,53.46013678211084
1631,53.46013678211084
1632,53.46013678211084
1633,53.46013678211084
1634,53.46013678211084
1635,53.46013678211084
1636,53.46013678211084
1637,53.46013678211084
1638,53.46013678211084
1639,53.46013678211084
1640,53.46013678211084
1641,53.46013678211084
1642,53.46013678211084
1643,53.46013678211084
1644,53.46013678211084
1645,53.46013678211084
1646,53.46013678211084
1647,53.46013678211084
1648,53.46013678211084
1649,53.46013678211084
1650,53.46013678211084
1651,53.46013678211084
1652,53.46013678211084
1653,53.46013678211084
1654,53.46013678211084
1655,53.46013678211084
1656,53.46013678211084
1657,53.46013678211084
1658,53.46013678211084
1659,53.46013678211084
1660,53.46013678211084
1661,53.46013678211084
1662,53.46013678211084
1663,53.46013678211084
1664,53.46013678211084
1665,53.46013678211084
1666,53.46013678211084
1667,53.46013678211084
1668,53.46013678211084
1669,53.46013678211084
1670,53.46013678211084
1671,53.46013678211084
1672,53.46013678211084
1673,53.46013678211084
1674,53.46013678211084
1675,53.46013678211084
1676,53.46013678211084
1677,53.46013678211084
1678,53.46013678211084
1679,53.46013678211084
1680,53.46013678211084
1681,53.46013678211084
1682,53.46013678211084
1683,53.46013678211084
1684,53.46013678211084
1685,53.46013678211084
1686,53.46013678211084
1687,53.46013678211084
1688,53.46013678211084
1689,53.46013678211084
1690,53.46013678211084
1691,53.46013678211084
1692,53.46013678211084
1693,53.46013678211084
1694,53.46013678211084
1695,53.46013678211084
1696,53.46013678211084
1697,53.46013678211084
1698,53.46013678211084
1699,53.46013678211084
1700,53.46013678211084
1701,53.46013678211084
1702,53.46013678211084
1703,53.46013678211084
1704,53.46013678211084
1705,53.46013678211084
1706,53.46013678211084
1707,53.46013678211084
1708,53.46013678211084
1709,53.46013678211084
1710,55.82688515002164
1711,55.82688515002164
1712,55.82688515002164
1713,55.82688515002164
1714,55.82688515002164
1715,55.82688515002164
1716,55.82688515002164
1717,55.82688515002164
1718,55.82688515002164
1719,55.82688515002164
1720,55.82688515002164
1721,55.82688515002164
1722,55.82688515002164
1723,55.82688515002164
1724,55.82688515002164
1725,55.82688515002164
1726,55.82688515002164
1727,55.82688515002164
1728,55.82688515002164
1729,55.82688515002164
1730,55.82688515002164
1731,55.82688515002164
1732,55.82688515002164
1733,55.82688515002164
1734,55.82688515002164
1735,55.82688515002164
1736,55.82688515002164
1737,55.82688515002164
1738,55.82688515002164
1739,55.82688515002164
1740,55.82688515002164
1741,55.82688515002164
1742,55.82688515002164
1743,55.82688515002164
1744,55.82688515002164
1745,55.82688515002164
1746,55.82688515002164
1747,55.82688515002164
1748,55.82688515002164
1749,55.82688515002164
1750,55.82688515002164
1751,55.82688515002164
1752,55.82688515002164
1753,55.82688515002164
1754,55.82688515002164
1755,55.82688515002164
1756,55.82688515002164
1757,55.82688515002164
1758,55.82688515002164
1759,55.82688515002164
1760,55.82688515002164
1761,55.82688515002164
1762,55.82688515002164
1763,55.82688515002164
1764,55.82688515002164
1765,55.82688515002164
1766,55.82688515002164
1767,55.82688515002164
1768,55.82688515002164
1769,55.82688515002164
1770,55.82688515002164
1771,55.82688515002164
1772,55.82688515002164
1773,55.82688515002164
1774,55.82688515002164
1775,55.82688515002164
1776,55.82688515002164
1777,55.82688515002164
1778,55.82688515002164
1779,55.82688515002164
1780,55.82688515002164
1781,55.82688515002164
1782,55.82688515002164
1783,55.82688515002164
1784,55.82688515002164
1785,55.82688515002164
1786,55.82688515002164
1787,55.82688515002164
1788,55.82688515002164
1789,55.82688515002164
1790,55.82688515002164
1791,55.82688515002164
1792,55.82688515002164
1793,55.82688515002164
1794,55.82688515002164
1795,55.82688515002164
1796,55.82688515002164
1797,55.82688515002164
1798,55.82688515002164
1799,55.82688515002164
1800,28.274475647322856
1801,28.274475647322856
1802,28.274475647322856
1803,28.274475647322856
1804,28.274475647322856
1805,28.274475647322856
1806,28.274475647322856
1807,28.274475647322856
1808,28.274475647322856
1809,28.274475647322856
1810,28.274475647322856
1811,28.274475647322856
1812,28.274475647322856
1813,28.274475647322856
1814,28.274475647322856
1815,28.274475647322856
1816,28.274475647322856
1817,28.274475647322856
1818,28.274475647322856
1819,28.274475647322856
1820,28.274475647322856
1821,28.274475647322856
1822,28.274475647322856
1823,28.274475647322856
1824,28.274475647322856
1825,28.274475647322856
1826,28.274475647322856
1827,28.274475647322856
1828,28.274475647322856
1829,28.274475647322856
1830,28.274475647322856
1831,28.274475647322856
1832,28.274475647322856
1833,28.274475647322856
1834,28.274475647322856
1835,28.274475647322856
1836,28.274475647322856
1837,28.274475647322856
1838,28.274475647322856
1839,28.274475647322856
1840,28.274475647322856
1841,28.274475647322856
1842,28.274475647322856
1843,28.274475647322856
1844,28.274475647322856
1845,28.274475647322856
1846,28.274475647322856
1847,28.274475647322856
1848,28.274475647322856
1849,28.274475647322856
1850,28.274475647322856
1851,28.274475647322856
1852,28.274475647322856
1853,28.274475647322856
1854,28.274475647322856
1855,28.274475647322856
1856,28.274475647322856
1857,28.274475647322856
1858,28.274475647322856
1859,28.274475647322856
1860,28.274475647322856
1861,28.274475647322856
1862,28.274475647322856
1863,28.274475647322856
1864,28.274475647322856
1865,28.274475647322856
1866,28.274475647322856
1867,28.274475647322856
1868,28.274475647322856
1869,28.274475647322856
1870,28.274475647322856
1871,28.274475647322856
1872,28.274475647322856
1873,28.274475647322856
1874,28.274475647322856
1875,28.274475647322856
1876,28.274475647322856
1877,28.274475647322856
1878,28.274475647322856
1879,28.274475647322856
1880,28.274475647322856
1881,28.274475647322856
1882,28.274475647322856
1883,28.274475647322856
1884,28.274475647322856
1885,28.274475647322856
1886,28.274475647322856
1887,28.274475647322856
1888,28.274475647322856
1889,28.274475647322856
1890,42.576851182515604
1891,42.576851182515604
1892,42.576851182515604
1893,42.576851182515604
1894,42.576851182515604
1895,42.576851182515604
1896,42.576851182515604
1897,42.576851182515604
1898,42.576851182515604
1899,42.576851182515604
1900,42.576851182515604
1901,42.576851182515604
1902,42.576851182515604
1903,42.576851182515604
1904,42.576851182515604
1905,42.576851182515604
1906,42.576851182515604
1907,42.576851182515604
1908,42.576851182515604
1909,42.576851182515604
1910,42.576851182515604
1911,42.576851182515604
1912,42.576851182515604
1913,42.576851182515604
1914,42.576851182515604
1915,42.576851182515604
1916,42.576851182515604
1917,42.576851182515604
1918,42.576851182515604
1919,42.576851182515604
1920,42.576851182515604
1921,42.576851182515604
1922,42.576851182515604
1923,42.576851182515604
1924,42.576851182515604
1925,42.576851182515604
1926,42.576851182515604
1927,42.576851182515604
1928,42.576851182515604
1929,42.576851182515604
1930,42.576851182515604
1931,42.576851182515604
1932,42.576851182515604
1933,42.576851182515604
1934,42.576851182515604
1935,42.576851182515604
1936,42.576851182515604
1937,42.576851182515604
1938,42.576851182515604
1939,42.576851182515604
1940,42.576851182515604
1941,42.576851182515604
1942,42.576851182515604
1943,42.576851182515604
1944,42.576851182515604
1945,42.576851182515604
1946,42.576851182515604
1947,42.576851182515604
1948,42.576851182515604
1949,42.576851182515604
1950,42.576851182515604
1951,42.576851182515604
1952,42.576851182515604
1953,42.576851182515604
1954,42.576851182515604
1955,42.576851182515604
1956,42.576851182515604
1957,42.576851182515604
1958,42.576851182515604
1959,42.576851182515604
1960,42.576851182515604
1961,42.576851182515604
1962,42.576851182515604
1963,42.576851182515604
1964,42.576851182515604
1965,42.576851182515604
1966,42.576851182515604
1967,42.576851182515604
1968,42.576851182515604
1969,42.576851182515604
