index,cocoa_percent,rating,Beans,Sugar,Sweetner,Cocoa_Butter,Vanilla,Lecithin,Salt,bean_origin_continent_Africa,bean_origin_continent_Central America,bean_origin_continent_North America,bean_origin_continent_Other,bean_origin_continent_South America,bean_origin_continent_South Pacific,bean_origin_continent_Southeast Asia,company_location_continent_Africa,company_location_continent_Central America,company_location_continent_Central Asia,company_location_continent_Europe,company_location_continent_North America,company_location_continent_South America,company_location_continent_South Pacific,company_location_continent_Southeast Asia,gb_pred,rf_pred,stacking
1889,0.74,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0499125805126357,3.2444196428571432,3.161013503803504
1447,0.78,3.75,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.316206566007378,3.2275,3.302340361596674
515,0.7,3.25,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1803561261706244,3.190896915584416,3.2099499729044423
1393,0.75,3.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
450,0.77,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2479199606847704,3.3922261904761903,3.3380489809855227
430,0.74,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.9969622805699463,2.9683154761904764,3.0075427992564645
1243,0.75,3.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3137212223368837,3.49,3.418707529413725
583,0.7,3.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
2437,0.8,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.229036823542887,3.151392857142856,3.219451754049237
1441,0.65,3.25,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.6289679211281918,2.81,2.7307328814124956
2407,0.7,3.75,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.893264216797834,2.8757142857142854,2.9080120206367774
2357,0.7,3.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8642469855255475,2.8869642857142854,2.896831727963175
83,0.7,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1192,0.73,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.2482482472095477,3.0669166666666667,3.1922993051534583
440,0.7,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1768,0.8,3.5,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.1330152458233855,3.1260000000000003,3.1543633575892427
309,0.61,3.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.416508624858124,2.6725,2.550239099162518
2439,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.2397079143000522,3.121525793650793,3.212020933353047
1820,0.76,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.894833877703083,2.905125,2.9220833996383035
1300,0.75,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.323995282029361,3.2779523809523807,3.3293288152826004
1952,0.66,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2426451673625833,3.4287083333333332,3.3514650328356788
1913,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
1937,0.7,4.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2046067656545727,3.155416666666667,3.2075950455484072
1654,0.66,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.160826384668931,3.165412087912088,3.187596099429688
2046,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
2122,0.85,3.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2231857664724415,3.1276785714285715,3.205541539269585
2449,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
674,0.65,3.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.967116863693147,2.68,2.861514841068212
2134,0.65,3.25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2480492217047394,3.4151488095238096,3.3484043115441695
1227,0.66,3.5,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2838361880463305,3.129107142857143,3.2400993353683556
65,0.7,3.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.303801326732214,3.2607586580086583,3.3103228745197173
1540,0.8,2.75,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.9826125818771008,3.141166666666666,3.0770588871688966
267,0.67,3.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.299397108304765,3.278190476190476,3.3156798284700444
184,0.7,3.5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1604535456830467,3.1825454545454543,3.195073597420933
2036,0.7,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2920939142619856,3.553319444444444,3.4350180891578477
1871,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
2401,0.65,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.252851775181567,3.2820386688474925,3.2913770296769584
1827,0.71,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.526857745009425,3.6749583333333327,3.62086975231085
730,0.75,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
2356,0.85,2.75,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7768896382598864,2.823886904761904,2.8196833354944975
746,0.75,3.25,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.161357275024424,3.031034722222222,3.1276115423753756
800,0.76,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.057770216192799,2.9098204365079363,3.0153070575162406
36,0.7,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
2360,0.7,3.5,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8642469855255475,2.8869642857142854,2.896831727963175
388,0.68,3.5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.1378749823567262,3.1913501602564107,3.1863969834278594
1916,0.78,3.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2308004373646266,3.122511904761905,3.207482059870469
2462,0.7,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1585587552877614,3.1224583333333324,3.1670590191236663
1935,0.73,1.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0918539189652017,3.0853125,3.1130927732488205
946,0.83,2.75,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.1048463501549834,3.15,3.149377098125116
2485,0.8,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9849468800393013,3.197083333333333,3.103448388773827
15,0.7,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
1069,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1219,0.72,2.75,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8433292427067847,3.0023750000000002,2.936907139780166
1713,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.219231015937261,3.441366071428572,3.3440496044042503
211,0.7,3.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
563,0.75,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2420277508143847,3.231916666666667,3.262839377533071
1904,0.75,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.256753427685122,3.1359166666666662,3.22800884838899
2166,0.72,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
350,0.72,2.25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,2.814261904761904,3.023862106895483
2520,0.72,2.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.2215853991601544,3.150625,3.214940307616184
2445,0.7,2.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.151224136362831,2.96103373015873,3.0905425688015944
486,0.72,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1952979472668583,2.9616220238095234,3.1154534421004563
2182,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.437446852534567,3.709958333333333,3.586570310443383
1723,0.8,3.5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.4602838320169473,2.7602499999999996,2.614083570038969
815,0.7,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
106,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
838,0.68,3.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1704184823058523,3.063292658730158,3.1471496042295932
715,0.75,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1318973119407643,2.9823948412698416,3.0893171735338623
1940,0.7,3.5,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.322776470826967,3.1090654761904757,3.2528848733361078
1024,0.75,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
782,0.65,3.5,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.1001884123525296,3.1051904761904763,3.126670814339868
280,0.74,2.75,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1898049958674517,3.054291666666667,3.1539531057788985
121,0.75,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.257490272078387,3.3747916666666664,3.335579796894648
1466,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
632,0.72,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1957406790782312,3.034625,3.148450028925301
903,0.78,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0790021780188366,3.0549027777777775,3.0922640739229785
1724,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.407836260163096,3.333320276945277,3.401052322142057
30,0.68,2.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.299397108304765,3.1949404761904763,3.2783340299916643
980,0.7,2.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1894707769553334,3.15625,3.1995045265693687
965,0.7,3.5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.384339082202052,3.6637651515151517,3.53614919461846
96,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
2315,0.8,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.229036823542887,3.151392857142856,3.219451754049237
2509,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.0994975352369756,3.0487976190476185,3.1009867288186594
1179,0.7,3.75,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.20747257934334,3.099255681818182,3.1840039508988487
1485,0.7,3.25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.2887815372795846,3.1582986111111113,3.25596011413849
2527,0.75,3.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.297332433979967,3.1801785714285717,3.270557258771542
1784,0.7,2.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.29375923955468,3.0140625,3.194039688932323
1629,0.7,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2920939142619856,3.553319444444444,3.4350180891578477
706,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1435,0.7,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.8695693376209257,2.9061666666666666,2.9084222479708934
136,0.74,3.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0904942355432006,2.991428571428571,3.070216251317608
976,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1306,0.64,3.75,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.103016042139645,3.222916666666667,3.181063836842931
609,0.66,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.330545871457045,3.420178571428571,3.3967944474698415
1407,0.7,3.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9177756046824035,2.916212121212121,2.9398865394390588
1057,0.75,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
659,0.76,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0423076949287964,2.9875257936507937,3.04151858489516
1295,0.7,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.4368534914353828,3.4827712010212,3.48432275686766
2119,0.64,3.5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2641423215514114,3.3564583333333333,3.3310754574400105
2215,0.7,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.211669715540559,3.30410551948052,3.2782463386214165
1571,0.7,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1514,0.7,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1018,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
577,0.72,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1662807159945716,2.9529791666666667,3.0953492499191495
538,0.72,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.149724032910144,2.814261904761904,3.023862106895483
1812,0.72,3.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
1650,0.72,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.1022491664464185,3.2111726190476197,3.1753666260690707
1793,0.72,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.181006392865309,3.3441666666666663,3.279070146555081
1366,0.74,2.75,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.194621251030327,3.041041666666666,3.15070252712386
1833,0.71,2.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.5785801138128854,3.6392011183261186,3.6337533247405993
566,0.7,2.0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.14625085594232,3.3375,3.2566434933272106
638,0.6,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.5793017855480374,2.7578828220390723,2.6795789034128346
915,0.58,3.25,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.981723833303818,3.0199166666666666,3.0221693516887695
2390,0.72,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.174466033626362,3.2242470238095238,3.2216169119583595
1252,0.75,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
911,0.72,3.25,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.2912982240006987,3.28875,3.3158877518416063
994,0.7,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
1001,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2747840954599274,3.258970779220779,3.293293813151848
2191,0.89,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.9324444776655603,3.5916249999999996,3.8102988689072887
1649,0.7,2.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9177756046824035,2.916212121212121,2.9398865394390588
218,0.7,3.25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
787,0.8,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.879871502132914,3.0160694444444442,2.963485612663421
32,0.7,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
133,0.72,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
2089,0.88,3.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.9324444776655603,3.5916249999999996,3.8102988689072887
1360,0.75,4.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.311327800654765,3.1807738095238096,3.2786507734040273
68,0.72,3.0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.09642991875398,3.046666666666667,3.098315314321864
634,0.68,3.75,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0131157486658036,3.1225,3.085743041847932
1970,0.78,3.5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.153104663791318,3.2993869047619047,3.24337881604444
822,0.8,2.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.968615140057443,3.2683333333333335,3.126277970012831
1147,0.75,2.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1210203620162105,3.0467113095238094,3.112086813898542
1855,0.71,3.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3782164329931295,3.1820681818181824,3.3166369015560635
206,0.7,3.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.287353450856123,3.1693849206349216,3.2601347976217054
1817,0.76,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.866883314323608,3.0854999999999997,2.9873687763879477
1443,0.7,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.9037781628627464,2.9094732142857134,2.9290358256879303
1990,0.7,3.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.2717415738383018,3.2676556530807095,3.295488392174721
313,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
1021,0.72,3.5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
2125,0.7,3.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2920939142619856,3.553319444444444,3.4350180891578477
2017,0.75,3.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.311327800654765,3.1807738095238096,3.2786507734040273
103,0.75,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1473598332047668,2.863771825396826,3.044750058921986
262,0.67,2.75,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.299397108304765,3.278190476190476,3.3156798284700444
2370,0.7,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
1520,0.7,3.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
1991,0.7,3.5,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0623519061514606,3.1278750000000004,3.1156881114480273
2005,0.74,3.25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.0499125805126357,3.2444196428571432,3.161013503803504
2337,0.71,3.5,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.500667770312056,3.4505539321789325,3.5055563832077987
88,0.73,3.25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1651865541741464,3.2635,3.2340364531756767
1060,0.7,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
1035,0.76,2.5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.057770216192799,2.9098204365079363,3.0153070575162406
1849,0.82,3.5,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0097815160002237,2.9998452380952383,3.028855768603764
1004,0.77,3.25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.240319440317577,3.4102083333333337,3.3418653729380736
1711,0.75,2.75,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
1047,0.74,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1450161902744767,3.1442916666666667,3.1692801366529944
481,0.7,2.75,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.389216232936053,3.5207764249639255,3.4747321134014806
604,0.7,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.3749815522471627,3.4533166503259394,3.4365094601412105
786,0.75,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2283038131144512,3.302416666666667,3.286790845879746
2412,0.46,2.75,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.654560105766243,2.9658333333333333,2.8149510980126453
949,0.68,2.0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.022897080757216,3.0541666666666667,3.0605587514837254
2383,0.7,3.25,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.3589411479345532,3.3666134559884564,3.3886444466822514
707,0.7,3.0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.1071541383404075,3.245,3.1932844870137957
55,0.7,3.75,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2890187761488177,3.298080004441199,3.3187984615436514
116,0.72,3.75,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.181743237258574,3.2338988095238097,3.2300162448142147
1231,0.64,3.75,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2691333440153696,3.3825,3.3455487823446868
2080,0.68,3.75,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1592086887512143,3.137729166666666,3.1742729430915038
1086,0.7,2.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.273118770167233,3.123969516594516,3.231801208889003
2025,0.7,3.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.3859174955098656,3.4087757936507943,3.422644113404619
937,0.73,3.5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.274741540916271,3.38,3.347563503949714
921,0.62,2.75,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.9955986783270494,3.045,3.041180783131353
1197,0.7,3.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.337367273745808,3.488142857142857,3.4310977683688053
1449,0.7,2.75,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.9177756046824035,2.9465625,2.9535016641231984
1299,0.75,4.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.294978050757074,3.4696517857142863,3.3990977971529235
